Date Time,T (degC),Tpot (K),Tdew (degC),p (mbar),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg)
02.12.2016 02:10:00,5.71,279.78,4.29,988.71,90.5,9.17,8.3,0.87,5.24,8.4,1231.15,3.1,6.73,254
02.12.2016 02:20:00,5.66,279.73,4.34,988.64,91.2,9.14,8.34,0.8,5.26,8.43,1231.28,3.62,6.49,258.4
02.12.2016 02:30:00,5.66,279.74,4.34,988.54,91.2,9.14,8.34,0.8,5.26,8.43,1231.16,3.01,7.21,268.5
02.12.2016 02:40:00,5.7,279.78,4.36,988.52,91.1,9.16,8.35,0.82,5.27,8.44,1230.97,3.59,7.49,261.1
02.12.2016 02:50:00,5.79,279.88,4.33,988.46,90.3,9.23,8.33,0.89,5.26,8.43,1230.47,3.93,6.41,259.5
02.12.2016 03:00:00,5.87,279.97,4.3,988.33,89.6,9.28,8.31,0.96,5.25,8.41,1229.96,3.84,7.65,261.3
02.12.2016 03:10:00,5.9,280.01,4.33,988.23,89.6,9.3,8.33,0.97,5.26,8.43,1229.7,3.77,6.87,260.1
02.12.2016 03:20:00,5.89,280.01,4.38,988.15,90,9.29,8.36,0.93,5.28,8.46,1229.63,2.82,7.81,266.1
02.12.2016 03:30:00,5.9,280.01,4.4,988.25,90,9.3,8.37,0.93,5.28,8.47,1229.7,3.51,5.45,255.9
02.12.2016 03:40:00,5.95,280.06,4.44,988.24,90,9.33,8.4,0.93,5.3,8.5,1229.46,3.39,6.45,261.1
02.12.2016 03:50:00,6.07,280.19,4.42,988.13,89.1,9.41,8.38,1.03,5.29,8.48,1228.81,3.18,6.05,256
02.12.2016 04:00:00,6.14,280.25,4.4,988.14,88.6,9.45,8.37,1.08,5.29,8.47,1228.53,2.18,6.13,257.3
02.12.2016 04:10:00,6.11,280.21,4.39,988.23,88.7,9.43,8.36,1.07,5.28,8.46,1228.79,2.93,4.55,260.1
02.12.2016 04:20:00,6.07,280.18,4.45,988.21,89.3,9.41,8.4,1.01,5.3,8.5,1228.9,3.24,5.63,265.8
02.12.2016 04:30:00,6.14,280.24,4.4,988.2,88.6,9.45,8.37,1.08,5.28,8.47,1228.62,3.52,5.53,257
02.12.2016 04:40:00,6.18,280.29,4.4,988.23,88.3,9.48,8.37,1.11,5.28,8.47,1228.45,3.75,6.01,261.7
02.12.2016 04:50:00,6.06,280.17,4.44,988.27,89.3,9.4,8.39,1.01,5.3,8.49,1229.01,2.92,6.65,246.6
02.12.2016 05:00:00,6,280.1,4.54,988.29,90.3,9.36,8.45,0.91,5.34,8.55,1229.3,3.66,7.45,262.1
02.12.2016 05:10:00,5.94,280.05,4.57,988.22,90.9,9.32,8.47,0.85,5.35,8.57,1229.47,3.06,5.73,259
02.12.2016 05:20:00,5.92,280.03,4.58,988.17,91.1,9.31,8.48,0.83,5.35,8.58,1229.48,3.48,6.49,255.1
02.12.2016 05:30:00,5.82,279.94,4.59,988.06,91.8,9.24,8.48,0.76,5.36,8.58,1229.8,2.84,6.41,254.1
02.12.2016 05:40:00,5.87,279.99,4.64,988.03,91.8,9.27,8.51,0.76,5.38,8.62,1229.52,3.25,7.65,260.2
02.12.2016 05:50:00,5.9,280.02,4.65,988.08,91.6,9.3,8.52,0.78,5.38,8.62,1229.42,2.64,5.17,250.5
02.12.2016 06:00:00,5.99,280.11,4.64,988.07,91,9.35,8.51,0.84,5.38,8.61,1229.02,3.1,6.01,256.9
02.12.2016 06:10:00,6.08,280.21,4.65,988.03,90.5,9.41,8.52,0.89,5.38,8.62,1228.57,3.76,6.69,269.1
02.12.2016 06:20:00,6.14,280.25,4.61,988.14,89.9,9.45,8.49,0.95,5.36,8.6,1228.48,4,6.79,259.6
02.12.2016 06:30:00,6.09,280.19,4.6,988.36,90.1,9.42,8.49,0.93,5.36,8.59,1228.96,3.49,6.09,262.2
02.12.2016 06:40:00,5.92,280.01,4.6,988.45,91.2,9.31,8.49,0.82,5.36,8.59,1229.81,3.65,8.05,257.6
02.12.2016 06:50:00,5.84,279.92,4.65,988.59,92,9.26,8.52,0.74,5.38,8.61,1230.33,2.64,6.07,275.8
02.12.2016 07:00:00,5.87,279.94,4.6,988.67,91.5,9.28,8.49,0.79,5.36,8.58,1230.32,2.7,5.15,264.7
02.12.2016 07:10:00,5.93,279.99,4.58,988.82,91,9.32,8.48,0.84,5.35,8.57,1230.23,1.7,4.29,284.6
02.12.2016 07:20:00,5.76,279.79,4.27,989.2,90.1,9.2,8.29,0.91,5.23,8.38,1231.56,2.95,8.53,15.99
02.12.2016 07:30:00,5.18,279.18,3.62,989.5,89.6,8.84,7.92,0.92,4.99,8,1234.69,1.83,4.77,213.3
02.12.2016 07:40:00,4.94,278.93,3.45,989.64,90,8.69,7.82,0.87,4.93,7.91,1235.95,2.14,6.41,284.6
02.12.2016 07:50:00,4.87,278.85,3.27,989.86,89.3,8.65,7.73,0.93,4.87,7.81,1236.58,1.84,5.01,332.5
02.12.2016 08:00:00,4.89,278.84,3.3,990.1,89.4,8.66,7.74,0.92,4.88,7.82,1236.81,2.39,6.65,30.54
02.12.2016 08:10:00,4.62,278.55,2.92,990.35,88.7,8.5,7.54,0.96,4.75,7.61,1238.41,2.37,6.09,15.9
02.12.2016 08:20:00,4.48,278.39,2.59,990.64,87.5,8.42,7.36,1.05,4.64,7.43,1239.49,1.22,2.68,119.1
02.12.2016 08:30:00,4.46,278.34,2.49,990.94,87,8.4,7.31,1.09,4.6,7.38,1239.97,1.58,3.45,304.6
02.12.2016 08:40:00,4.38,278.25,2.01,991.11,84.5,8.36,7.06,1.3,4.44,7.12,1240.67,2,6.29,347.9
02.12.2016 08:50:00,4.29,278.14,1.31,991.27,80.9,8.3,6.72,1.59,4.23,6.78,1241.44,1.62,7.61,24.88
02.12.2016 09:00:00,4.15,278,0.69,991.39,78.1,8.23,6.42,1.8,4.04,6.48,1242.33,1.63,4.73,153.1
02.12.2016 09:10:00,4.03,277.87,0.59,991.52,78.2,8.15,6.38,1.78,4.01,6.43,1243.07,1.63,4.29,217.9
02.12.2016 09:20:00,3.95,277.77,0.3,991.76,77,8.11,6.24,1.86,3.92,6.29,1243.8,1.52,3.53,354.1
02.12.2016 09:30:00,3.85,277.65,0.3,992.02,77.5,8.05,6.24,1.81,3.92,6.29,1244.56,1.91,5.25,187.6
02.12.2016 09:40:00,4.04,277.82,0.11,992.23,75.5,8.16,6.16,2,3.87,6.21,1244.04,1.29,4.37,34.3
02.12.2016 09:50:00,4.29,278.06,-0.08,992.35,73.1,8.31,6.07,2.23,3.81,6.12,1243.08,1.32,3.85,21.32
02.12.2016 10:00:00,4.1,277.87,-0.26,992.39,73.1,8.2,5.99,2.2,3.76,6.04,1244.02,0.98,1.96,166.5
02.12.2016 10:10:00,4.37,278.12,-0.25,992.55,71.8,8.35,6,2.36,3.77,6.04,1243.03,1.66,4.29,71.8
02.12.2016 10:20:00,4.55,278.28,-0.43,992.8,70,8.46,5.92,2.54,3.72,5.96,1242.57,1.85,4.01,34.45
02.12.2016 10:30:00,4.55,278.25,-0.49,993.12,69.71,8.46,5.89,2.56,3.7,5.93,1243,2.1,4.17,10.1
02.12.2016 10:40:00,4.6,278.29,-0.5,993.3,69.4,8.49,5.89,2.6,3.7,5.93,1242.98,2.01,3.81,19.64
02.12.2016 10:50:00,4.65,278.34,-0.66,993.31,68.32,8.52,5.82,2.7,3.65,5.86,1242.81,2.25,4.37,9.37
02.12.2016 11:00:00,4.59,278.29,-0.73,993.31,68.23,8.48,5.79,2.7,3.63,5.83,1243.08,1.56,4.09,3.69
02.12.2016 11:10:00,4.63,278.32,-0.78,993.37,67.82,8.51,5.77,2.74,3.62,5.81,1243,1.51,3.49,6.18
02.12.2016 11:20:00,4.54,278.23,-0.92,993.38,67.56,8.45,5.71,2.74,3.58,5.75,1243.44,2.08,4.65,16.82
02.12.2016 11:30:00,4.49,278.18,-0.84,993.44,68.16,8.42,5.74,2.68,3.6,5.78,1243.71,2.53,4.29,19.18
02.12.2016 11:40:00,4.65,278.34,-0.77,993.46,67.75,8.52,5.77,2.75,3.62,5.81,1243,2.07,4.33,21.57
02.12.2016 11:50:00,5.05,278.73,-0.62,993.46,66.62,8.76,5.84,2.92,3.66,5.87,1241.19,1.5,3.49,43.55
02.12.2016 12:00:00,5.41,279.09,-0.46,993.59,65.72,8.98,5.9,3.08,3.7,5.94,1239.71,1.11,2.96,329.1
02.12.2016 12:10:00,5.3,278.97,-0.74,993.62,64.89,8.91,5.78,3.13,3.63,5.82,1240.3,2.48,4.95,27.64
02.12.2016 12:20:00,5.24,278.91,-0.96,993.6,64.14,8.87,5.69,3.18,3.57,5.73,1240.61,2.25,3.91,4.1
02.12.2016 12:30:00,5.49,279.17,-0.76,993.56,63.94,9.03,5.78,3.26,3.62,5.81,1239.39,1.68,3,10.78
02.12.2016 12:40:00,5.85,279.52,-0.96,993.63,61.48,9.26,5.69,3.57,3.57,5.73,1237.93,2.17,4.21,6.66
02.12.2016 12:50:00,5.71,279.38,-0.92,993.66,62.27,9.17,5.71,3.46,3.58,5.75,1238.57,1.82,3.73,18.24
02.12.2016 13:00:00,5.26,278.93,-1.21,993.64,62.88,8.89,5.59,3.3,3.51,5.63,1240.6,2.03,4.43,22.48
02.12.2016 13:10:00,5.06,278.72,-1.56,993.7,62.13,8.77,5.45,3.32,3.42,5.48,1241.63,2.93,5.83,27.17
02.12.2016 13:20:00,4.83,278.48,-1.6,993.86,62.97,8.62,5.43,3.19,3.41,5.46,1242.9,1.48,3.71,8.17
02.12.2016 13:30:00,4.92,278.56,-1.54,993.93,62.84,8.68,5.45,3.23,3.42,5.49,1242.55,1,2.92,1.29
02.12.2016 13:40:00,5.03,278.67,-1.65,993.92,61.87,8.75,5.41,3.33,3.39,5.44,1242.07,1.88,3.57,13.97
02.12.2016 13:50:00,5.07,278.71,-1.61,994,61.87,8.77,5.43,3.34,3.4,5.46,1241.98,3,4.85,23.23
02.12.2016 14:00:00,5.24,278.87,-1.59,994.11,61.24,8.87,5.43,3.44,3.41,5.47,1241.38,2.37,4.41,26.65
02.12.2016 14:10:00,5.33,278.96,-1.8,994.15,59.93,8.93,5.35,3.58,3.36,5.38,1241.05,2.6,3.97,26.48
02.12.2016 14:20:00,5.45,279.07,-1.96,994.16,58.71,9,5.29,3.72,3.31,5.32,1240.57,3.19,6.05,26.64
02.12.2016 14:30:00,5.43,279.05,-2.26,994.22,57.48,8.99,5.17,3.82,3.24,5.2,1240.78,2.75,5.05,27.06
02.12.2016 14:40:00,5.4,279.02,-2.42,994.2,56.92,8.97,5.11,3.87,3.2,5.14,1240.92,3.02,4.97,22.86
02.12.2016 14:50:00,5.2,278.82,-2.45,994.26,57.58,8.85,5.1,3.76,3.2,5.13,1241.86,1.44,3.73,5.52
02.12.2016 15:00:00,5.2,278.81,-2.43,994.33,57.71,8.85,5.11,3.74,3.2,5.14,1241.98,0.72,2.94,313
02.12.2016 15:10:00,4.82,278.43,-2.46,994.42,59.11,8.62,5.1,3.53,3.19,5.13,1243.76,0.94,1.96,264.7
02.12.2016 15:20:00,4.9,278.5,-2.16,994.41,60.12,8.67,5.21,3.46,3.27,5.24,1243.36,1.4,2.3,245.3
02.12.2016 15:30:00,4.81,278.41,-2.01,994.53,61.15,8.62,5.27,3.35,3.3,5.3,1243.86,1.3,1.92,250.9
02.12.2016 15:40:00,4.72,278.32,-2.27,994.53,60.38,8.56,5.17,3.39,3.24,5.2,1244.32,1.24,1.84,257.3
02.12.2016 15:50:00,4.29,277.88,-2.48,994.59,61.26,8.31,5.09,3.22,3.19,5.12,1246.36,1.32,1.92,251.3
02.12.2016 16:00:00,3.85,277.43,-2.52,994.72,63.03,8.05,5.07,2.98,3.18,5.1,1248.53,2.01,2.44,252.1
02.12.2016 16:10:00,3.7,277.28,-2.52,994.78,63.68,7.97,5.07,2.89,3.18,5.1,1249.26,1.54,2.12,259.2
02.12.2016 16:20:00,3.56,277.13,-2.36,994.81,65.05,7.89,5.13,2.76,3.22,5.16,1249.91,1.11,1.8,260.7
02.12.2016 16:30:00,3.45,277.01,-2.48,994.9,65.02,7.83,5.09,2.74,3.19,5.11,1250.56,1.32,2.46,272.2
02.12.2016 16:40:00,3.38,276.94,-2.63,994.91,64.58,7.79,5.03,2.76,3.15,5.05,1250.91,1.17,1.92,256.6
02.12.2016 16:50:00,3.21,276.77,-2.7,994.99,65.04,7.69,5,2.69,3.13,5.03,1251.79,1.33,2.08,251.3
02.12.2016 17:00:00,3.01,276.56,-2.8,995.12,65.47,7.59,4.97,2.62,3.11,4.99,1252.86,1.81,2.24,253.3
02.12.2016 17:10:00,2.97,276.51,-2.87,995.15,65.34,7.56,4.94,2.62,3.1,4.97,1253.1,1.36,1.8,254.2
02.12.2016 17:20:00,2.9,276.43,-2.92,995.2,65.41,7.52,4.92,2.6,3.08,4.95,1253.52,1.39,2.2,249.1
02.12.2016 17:30:00,2.43,275.96,-2.68,995.35,68.85,7.28,5.01,2.27,3.14,5.04,1255.77,0.77,1.48,11.88
02.12.2016 17:40:00,1.66,275.19,-2.54,995.28,73.5,6.89,5.06,1.83,3.17,5.09,1259.18,0.55,1.08,319.6
02.12.2016 17:50:00,1.57,275.1,-2.63,995.36,73.5,6.85,5.03,1.81,3.15,5.05,1259.7,0.31,0.96,26.66
02.12.2016 18:00:00,1.42,274.94,-2.49,995.35,75.1,6.77,5.08,1.69,3.18,5.11,1260.37,0.57,1.12,68.98
02.12.2016 18:10:00,1.12,274.64,-2.57,995.39,76.3,6.63,5.05,1.57,3.16,5.08,1261.81,0.48,0.92,112.7
02.12.2016 18:20:00,0.25,273.77,-3.09,995.49,78.1,6.22,4.86,1.36,3.04,4.88,1266.03,1.2,2.08,218.6
02.12.2016 18:30:00,0.07,273.58,-3.05,995.56,79.4,6.14,4.87,1.26,3.05,4.9,1266.96,1.64,2.36,230.1
02.12.2016 18:40:00,0.26,273.76,-2.89,995.64,79.3,6.22,4.93,1.29,3.09,4.96,1266.17,1.52,2.1,239.3
02.12.2016 18:50:00,0.32,273.82,-3.11,995.64,77.6,6.25,4.85,1.4,3.04,4.87,1265.91,1.65,1.96,240
02.12.2016 19:00:00,0.02,273.51,-3.19,995.68,78.9,6.11,4.82,1.29,3.02,4.85,1267.39,1.65,2.4,234.1
02.12.2016 19:10:00,-0.33,273.16,-3.31,995.77,80.2,5.96,4.78,1.18,2.99,4.8,1269.15,0.94,1.68,209.4
02.12.2016 19:20:00,-0.48,273,-3.13,995.96,82.2,5.9,4.85,1.05,3.03,4.87,1270.03,1.59,2.8,227
02.12.2016 19:30:00,-0.49,272.98,-2.72,996.06,84.8,5.89,5,0.9,3.13,5.02,1270.14,0.87,1.88,217
02.12.2016 19:40:00,-0.59,272.87,-2.66,996.2,85.8,5.85,5.02,0.83,3.14,5.04,1270.75,0.5,0.96,229.3
02.12.2016 19:50:00,-0.57,272.88,-2.61,996.25,86,5.86,5.04,0.82,3.15,5.06,1270.74,0.58,1.06,221
02.12.2016 20:00:00,-0.51,272.94,-2.6,996.33,85.7,5.88,5.04,0.84,3.15,5.06,1270.56,0.37,0.72,168.5
02.12.2016 20:10:00,-0.57,272.87,-2.75,996.38,85.1,5.86,4.99,0.87,3.12,5,1270.93,0.26,0.52,214.9
02.12.2016 20:20:00,-0.96,272.49,-3.05,996.38,85.6,5.69,4.87,0.82,3.05,4.89,1272.79,0.75,1.32,211.7
02.12.2016 20:30:00,-1.31,272.12,-3.35,996.49,85.9,5.55,4.77,0.78,2.98,4.78,1274.64,1.29,1.68,212.7
02.12.2016 20:40:00,-1.4,272.03,-3.38,996.55,86.3,5.51,4.76,0.75,2.97,4.77,1275.15,0.88,1.24,182.7
02.12.2016 20:50:00,-1.6,271.82,-3.27,996.65,88.3,5.43,4.79,0.64,3,4.81,1276.2,0.52,0.92,147.5
02.12.2016 21:00:00,-1.84,271.59,-3.44,996.66,88.7,5.34,4.73,0.6,2.96,4.75,1277.33,0.6,0.94,189.6
02.12.2016 21:10:00,-1.87,271.56,-3.43,996.63,89,5.32,4.74,0.59,2.96,4.76,1277.44,0.23,0.48,240.7
02.12.2016 21:20:00,-1.89,271.54,-3.35,996.61,89.7,5.32,4.77,0.55,2.98,4.78,1277.5,0.34,0.76,257.9
02.12.2016 21:30:00,-1.76,271.67,-3.23,996.51,89.6,5.37,4.81,0.56,3.01,4.83,1276.77,0.47,0.8,211.2
02.12.2016 21:40:00,-1.57,271.86,-3.21,996.49,88.5,5.44,4.82,0.63,3.01,4.83,1275.86,0.92,1.8,221.5
02.12.2016 21:50:00,-1.9,271.53,-3.69,996.56,87.5,5.31,4.65,0.66,2.91,4.66,1277.55,0.6,1.24,190.6
02.12.2016 22:00:00,-2.53,270.89,-4.13,996.64,88.7,5.07,4.5,0.57,2.81,4.51,1280.7,0.72,1.4,211.6
02.12.2016 22:10:00,-2.45,270.97,-3.66,996.67,91.3,5.1,4.66,0.44,2.91,4.67,1280.28,0.44,1,308.8
02.12.2016 22:20:00,-2.34,271.08,-3.55,996.65,91.3,5.14,4.69,0.45,2.93,4.71,1279.71,0.72,1,231
02.12.2016 22:30:00,-2.34,271.08,-3.66,996.66,90.6,5.14,4.66,0.48,2.91,4.67,1279.76,0.57,0.88,160.5
02.12.2016 22:40:00,-2.38,271.03,-3.61,996.68,91.2,5.12,4.67,0.45,2.92,4.69,1279.98,0.4,0.7,52.13
02.12.2016 22:50:00,-2.32,271.09,-3.5,996.72,91.6,5.15,4.71,0.43,2.95,4.73,1279.73,0.2,0.42,7.5
02.12.2016 23:00:00,-2.39,271.02,-3.63,996.88,91.1,5.12,4.67,0.46,2.92,4.68,1280.25,0.29,0.62,200.1
02.12.2016 23:10:00,-2.52,270.87,-3.77,996.98,91.1,5.07,4.62,0.45,2.89,4.63,1281.05,0.2,0.44,196.6
02.12.2016 23:20:00,-2.58,270.81,-3.91,997.06,90.5,5.05,4.57,0.48,2.86,4.58,1281.43,0.43,0.96,140.5
02.12.2016 23:30:00,-2.52,270.86,-3.83,997.1,90.7,5.07,4.6,0.47,2.87,4.61,1281.22,0.26,0.48,201.4
02.12.2016 23:40:00,-2.62,270.76,-3.98,997.15,90.3,5.03,4.55,0.49,2.84,4.56,1281.77,0.81,1.06,226.3
02.12.2016 23:50:00,-3,270.37,-4.37,997.25,90.2,4.89,4.41,0.48,2.76,4.43,1283.76,0.82,1.44,190.3
03.12.2016 00:00:00,-3.21,270.16,-4.34,997.35,91.8,4.82,4.42,0.4,2.76,4.44,1284.86,0.87,1.36,142.1
03.12.2016 00:10:00,-3.11,270.25,-4.05,997.36,93.2,4.85,4.52,0.33,2.82,4.53,1284.39,0.41,0.74,343.5
03.12.2016 00:20:00,-3.15,270.22,-4.06,997.3,93.4,4.84,4.52,0.32,2.82,4.53,1284.5,0.32,0.6,165.4
03.12.2016 00:30:00,-3.37,270,-4.29,997.28,93.3,4.76,4.44,0.32,2.77,4.45,1285.56,0.39,0.84,186.7
03.12.2016 00:40:00,-3.38,269.99,-4.21,997.3,93.9,4.76,4.47,0.29,2.79,4.48,1285.6,0.47,0.96,195.6
03.12.2016 00:50:00,-3.21,270.15,-4.05,997.39,93.9,4.82,4.52,0.29,2.83,4.53,1284.9,0.64,1.16,162.8
03.12.2016 01:00:00,-3.23,270.12,-4.1,997.47,93.7,4.81,4.51,0.3,2.81,4.52,1285.11,0.53,1.24,177.5
03.12.2016 01:10:00,-3.2,270.16,-4.08,997.48,93.6,4.82,4.51,0.31,2.82,4.52,1284.96,0.82,1.32,206.2
03.12.2016 01:20:00,-3.23,270.13,-4.16,997.47,93.2,4.81,4.48,0.33,2.8,4.5,1285.09,0.51,0.96,209.3
03.12.2016 01:30:00,-3.57,269.79,-4.61,997.5,92.4,4.69,4.33,0.36,2.71,4.34,1286.82,0.76,1.12,188.2
03.12.2016 01:40:00,-3.63,269.72,-4.61,997.5,92.9,4.67,4.34,0.33,2.71,4.35,1287.13,0.61,1.02,219.9
03.12.2016 01:50:00,-3.54,269.81,-4.51,997.53,92.9,4.7,4.37,0.33,2.73,4.38,1286.72,0.26,0.48,159.8
03.12.2016 02:00:00,-3.53,269.81,-4.47,997.58,93.2,4.7,4.38,0.32,2.74,4.39,1286.75,0.24,0.6,114.5
03.12.2016 02:10:00,-3.53,269.81,-4.49,997.63,93,4.7,4.37,0.33,2.73,4.38,1286.79,0.27,0.44,184.7
03.12.2016 02:20:00,-3.67,269.68,-4.6,997.61,93.2,4.66,4.34,0.32,2.71,4.35,1287.44,0.47,0.84,215.8
03.12.2016 02:30:00,-3.68,269.66,-4.57,997.62,93.5,4.65,4.35,0.3,2.71,4.36,1287.53,0.35,0.56,149.2
03.12.2016 02:40:00,-3.76,269.59,-4.72,997.54,93,4.62,4.3,0.32,2.69,4.31,1287.8,0.67,1.02,198.5
03.12.2016 02:50:00,-3.79,269.56,-4.73,997.56,93.1,4.61,4.29,0.32,2.68,4.3,1287.97,0.78,1.04,211.4
03.12.2016 03:00:00,-3.93,269.42,-4.91,997.56,92.8,4.56,4.24,0.33,2.65,4.25,1288.68,0.63,0.92,206.7
03.12.2016 03:10:00,-4.13,269.21,-5.1,997.6,92.9,4.49,4.17,0.32,2.61,4.18,1289.75,0.67,0.88,204.9
03.12.2016 03:20:00,-4.21,269.13,-5.11,997.61,93.4,4.47,4.17,0.29,2.61,4.18,1290.13,0.46,0.66,155.5
03.12.2016 03:30:00,-4.22,269.13,-5.15,997.57,93.2,4.46,4.16,0.3,2.6,4.17,1290.13,0.44,0.88,203.7
03.12.2016 03:40:00,-4.39,268.95,-5.33,997.61,93.1,4.41,4.1,0.3,2.56,4.11,1291.03,0.76,1.02,159.3
03.12.2016 03:50:00,-4.43,268.92,-5.24,997.54,94,4.39,4.13,0.26,2.58,4.14,1291.1,0.53,0.88,134.2
03.12.2016 04:00:00,-4.3,269.05,-5.07,997.51,94.3,4.44,4.18,0.25,2.61,4.19,1290.42,0.26,0.68,106.3
03.12.2016 04:10:00,-4.28,269.07,-5.07,997.48,94.2,4.44,4.19,0.26,2.61,4.2,1290.29,0.19,0.36,138.4
03.12.2016 04:20:00,-4.13,269.22,-4.96,997.59,93.9,4.49,4.22,0.27,2.64,4.23,1289.68,0.21,0.54,95.9
03.12.2016 04:30:00,-4.39,268.95,-5.37,997.63,92.8,4.41,4.09,0.32,2.55,4.1,1291.07,0.5,0.84,198.3
03.12.2016 04:40:00,-4.43,268.92,-5.25,997.63,93.9,4.4,4.13,0.27,2.58,4.14,1291.21,0.48,0.92,194.6
03.12.2016 04:50:00,-4.42,268.92,-5.25,997.67,93.9,4.4,4.13,0.27,2.58,4.14,1291.24,0.68,1.12,201.4
03.12.2016 05:00:00,-4.5,268.84,-5.29,997.72,94.1,4.37,4.11,0.26,2.57,4.12,1291.66,0.73,1.16,202.5
03.12.2016 05:10:00,-4.49,268.85,-5.25,997.72,94.4,4.37,4.13,0.24,2.58,4.14,1291.63,0.5,0.96,202.6
03.12.2016 05:20:00,-4.42,268.91,-5.24,997.73,94,4.4,4.13,0.26,2.58,4.14,1291.33,0.48,1.12,186.8
03.12.2016 05:30:00,-4.81,268.52,-5.72,997.76,93.3,4.27,3.98,0.29,2.49,3.99,1293.29,1.08,1.36,211.5
03.12.2016 05:40:00,-4.93,268.4,-5.78,997.81,93.7,4.23,3.96,0.27,2.48,3.97,1293.93,0.86,1.3,227.8
03.12.2016 05:50:00,-4.93,268.39,-5.78,997.85,93.7,4.23,3.96,0.27,2.47,3.97,1294.01,0.97,1.16,219.2
03.12.2016 06:00:00,-4.86,268.46,-5.65,997.95,94.1,4.25,4,0.25,2.5,4.01,1293.75,0.68,1.08,222.7
03.12.2016 06:10:00,-4.72,268.59,-5.53,998.04,94,4.3,4.04,0.26,2.52,4.05,1293.19,0.75,1.16,202.8
03.12.2016 06:20:00,-4.91,268.4,-5.79,998.07,93.5,4.24,3.96,0.28,2.47,3.97,1294.19,0.7,1.24,188
03.12.2016 06:30:00,-5.22,268.09,-6.08,998.1,93.6,4.14,3.87,0.26,2.42,3.88,1295.76,0.62,1.04,150.1
03.12.2016 06:40:00,-5.18,268.13,-5.97,998.11,94.1,4.15,3.91,0.24,2.44,3.91,1295.57,0.27,0.48,118.6
03.12.2016 06:50:00,-5.32,267.98,-6.2,998.19,93.5,4.11,3.84,0.27,2.4,3.85,1296.38,0.25,0.52,110
03.12.2016 07:00:00,-5.17,268.12,-5.93,998.25,94.4,4.15,3.92,0.23,2.45,3.93,1295.72,0.24,0.76,36.06
03.12.2016 07:10:00,-4.7,268.58,-5.53,998.35,93.9,4.3,4.04,0.26,2.52,4.05,1293.51,0.4,0.86,130.7
03.12.2016 07:20:00,-4.81,268.47,-5.76,998.42,93,4.27,3.97,0.3,2.48,3.98,1294.15,0.59,1.08,153.4
03.12.2016 07:30:00,-4.87,268.4,-5.74,998.46,93.6,4.25,3.98,0.27,2.48,3.98,1294.52,0.33,1.04,85.1
03.12.2016 07:40:00,-5.32,267.95,-6.41,998.56,92,4.11,3.78,0.33,2.36,3.78,1296.91,0.52,0.96,170.6
03.12.2016 07:50:00,-5.6,267.67,-6.57,998.61,92.8,4.02,3.73,0.29,2.33,3.74,1298.35,0.59,1.08,196.6
03.12.2016 08:00:00,-5.55,267.72,-6.49,998.68,93,4.04,3.75,0.28,2.34,3.76,1298.16,0.3,0.84,169.6
03.12.2016 08:10:00,-5.71,267.54,-6.75,998.78,92.3,3.99,3.68,0.31,2.29,3.68,1299.13,0.87,1.32,191.9
03.12.2016 08:20:00,-5.61,267.64,-6.53,998.8,93.2,4.01,3.74,0.27,2.33,3.75,1298.66,1.15,1.8,186
03.12.2016 08:30:00,-5.38,267.87,-6.26,998.85,93.5,4.09,3.82,0.27,2.38,3.83,1297.56,0.8,1.44,194.1
03.12.2016 08:40:00,-5.02,268.22,-5.89,998.99,93.6,4.2,3.93,0.27,2.45,3.94,1295.93,0.61,1.12,188.8
03.12.2016 08:50:00,-5.01,268.23,-6.02,998.98,92.6,4.2,3.89,0.31,2.43,3.9,1295.9,0.35,0.8,187
03.12.2016 09:00:00,-4.87,268.36,-5.89,999.08,92.5,4.25,3.93,0.32,2.45,3.93,1295.33,0.28,0.8,92
03.12.2016 09:10:00,-4.84,268.39,-6.02,999.15,91.4,4.26,3.89,0.37,2.43,3.9,1295.29,0.75,1.36,143
03.12.2016 09:20:00,-4.58,268.64,-5.82,999.21,91,4.34,3.95,0.39,2.46,3.96,1294.08,0.95,1.68,130.6
03.12.2016 09:30:00,-4.19,269.03,-5.53,999.31,90.3,4.48,4.04,0.43,2.52,4.04,1292.28,0.62,1.12,176.1
03.12.2016 09:40:00,-3.75,269.46,-5.41,999.34,88.2,4.62,4.08,0.55,2.54,4.08,1290.22,0.48,0.96,180.3
03.12.2016 09:50:00,-3.59,269.61,-5.52,999.43,86.4,4.68,4.04,0.64,2.52,4.05,1289.57,0.89,1.38,183
03.12.2016 10:00:00,-3.63,269.57,-5.56,999.54,86.4,4.67,4.03,0.63,2.51,4.03,1289.91,0.85,1.32,143.2
03.12.2016 10:10:00,-3.41,269.78,-5.37,999.61,86.2,4.75,4.09,0.66,2.55,4.09,1288.91,0.96,1.52,193.2
03.12.2016 10:20:00,-3.32,269.87,-5.14,999.68,87.1,4.78,4.16,0.62,2.59,4.16,1288.54,0.86,1.48,206.9
03.12.2016 10:30:00,-2.81,270.36,-4.89,999.79,85.5,4.96,4.24,0.72,2.64,4.24,1286.24,0.89,1.54,151.3
03.12.2016 10:40:00,-2.89,270.29,-5.06,999.79,84.9,4.93,4.19,0.75,2.61,4.19,1286.62,0.88,1.44,136.1
